5.168406367301940918e-01,4.831593632698059082e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.861022949218750000e-06,9.999971389770507812e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.001482248306274414e-02,9.799851775169372559e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.711752414703369141e-01,8.288247585296630859e-01
2.472597360610961914e-01,7.527402639389038086e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.905547618865966797e-01,7.094452381134033203e-01
2.873491048812866211e-01,7.126508951187133789e-01
1.394808292388916016e-03,9.986051917076110840e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.266114950180053711e-01,7.733885049819946289e-01
1.280893087387084961e-01,8.719106912612915039e-01
2.579545974731445312e-01,7.420454025268554688e-01
6.914138793945312500e-06,9.999930858612060547e-01
4.649162292480468750e-06,9.999953508377075195e-01
2.264976501464843750e-06,9.999977350234985352e-01
2.041276693344116211e-01,7.958723306655883789e-01
2.405173778533935547e-01,7.594826221466064453e-01
7.808822393417358398e-02,9.219117760658264160e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.059389114379882812e-01,8.940610885620117188e-01
2.584099769592285156e-03,9.974159002304077148e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.064575195312500000e-01,6.935424804687500000e-01
1.315343379974365234e-02,9.868465662002563477e-01
1.046137809753417969e-01,8.953862190246582031e-01
1.024954319000244141e-01,8.975045680999755859e-01
4.026448726654052734e-02,9.597355127334594727e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.812643051147460938e-02,9.218735694885253906e-01
3.748620152473449707e-01,6.251379847526550293e-01
1.536022424697875977e-01,8.463977575302124023e-01
1.605749130249023438e-04,9.998394250869750977e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.191083669662475586e-01,6.808916330337524414e-01
2.980232238769531250e-07,9.999997019767761230e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.455675601959228516e-01,7.544324398040771484e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.252860307693481445e-01,6.747139692306518555e-01
3.617503046989440918e-01,6.382496953010559082e-01
1.175296306610107422e-01,8.824703693389892578e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.259431838989257812e-01,8.740568161010742188e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.070333003997802734e-01,6.929666996002197266e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.553076505661010742e-01,8.446923494338989258e-01
2.238961458206176758e-01,7.761038541793823242e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.147457122802734375e-04,9.994852542877197266e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.349811792373657227e-01,7.650188207626342773e-01
1.540815830230712891e-02,9.845918416976928711e-01
5.700898170471191406e-02,9.429910182952880859e-01
2.430677413940429688e-04,9.997569322586059570e-01
2.026557922363281250e-05,9.999797344207763672e-01
1.013278961181640625e-05,9.999898672103881836e-01
4.440921545028686523e-02,9.555907845497131348e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.743017673492431641e-01,7.256982326507568359e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.454353332519531250e-05,9.999854564666748047e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.033675670623779297e-02,9.896632432937622070e-01
2.891960740089416504e-01,7.108039259910583496e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.187466621398925781e-02,9.781253337860107422e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.227922677993774414e-01,7.772077322006225586e-01
3.774666786193847656e-02,9.622533321380615234e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.598599553108215332e-01,8.401400446891784668e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.989738464355468750e-05,9.999001026153564453e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.365441083908081055e-02,9.863455891609191895e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.188687562942504883e-01,6.811312437057495117e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.801418304443359375e-05,9.999719858169555664e-01
3.038735389709472656e-01,6.961264610290527344e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.548575401306152344e-03,9.974514245986938477e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.590458869934082031e-02,9.040954113006591797e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.963061332702636719e-02,9.203693866729736328e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.940696716308593750e-06,9.999910593032836914e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.273155212402343750e-04,9.998726844787597656e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.576278686523437500e-07,9.999996423721313477e-01
6.414651870727539062e-04,9.993585348129272461e-01
1.525658369064331055e-01,8.474341630935668945e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.842944025993347168e-01,8.157055974006652832e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.188320159912109375e-05,9.999281167984008789e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.496665954589843750e-02,9.150333404541015625e-01
5.364418029785156250e-06,9.999946355819702148e-01
2.262721657752990723e-01,7.737278342247009277e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.387708187103271484e-01,8.612291812896728516e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.386047601699829102e-01,8.613952398300170898e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.248048782348632812e-02,9.775195121765136719e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.944357156753540039e-01,8.055642843246459961e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.735324859619140625e-05,9.999326467514038086e-01
8.659958839416503906e-04,9.991340041160583496e-01
5.800801515579223633e-02,9.419919848442077637e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.767693042755126953e-02,9.623230695724487305e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.430511474609375000e-06,9.999985694885253906e-01
3.002882003784179688e-04,9.996997117996215820e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.082089185714721680e-01,7.917910814285278320e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.072883605957031250e-06,9.999989271163940430e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.576278686523437500e-07,9.999996423721313477e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.262545585632324219e-02,9.873745441436767578e-01
2.062320709228515625e-05,9.999793767929077148e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.015621662139892578e-01,7.984378337860107422e-01
1.712858676910400391e-03,9.982871413230895996e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.919420003890991211e-01,7.080579996109008789e-01
1.418125033378601074e-01,8.581874966621398926e-01
2.419948577880859375e-05,9.999758005142211914e-01
1.311302185058593750e-06,9.999986886978149414e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.866530179977416992e-01,8.133469820022583008e-01
6.458920240402221680e-02,9.354107975959777832e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.741230487823486328e-03,9.982587695121765137e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.960464477539062500e-07,9.999994039535522461e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.307520389556884766e-02,9.569247961044311523e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.749519109725952148e-01,8.250480890274047852e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.799153327941894531e-03,9.972008466720581055e-01
4.892170429229736328e-03,9.951078295707702637e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.287924289703369141e-03,9.977120757102966309e-01
1.590537428855895996e-01,8.409462571144104004e-01
2.358633279800415039e-01,7.641366720199584961e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.754141688346862793e-01,7.245858311653137207e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.611482143402099609e-02,9.738851785659790039e-01
3.508180379867553711e-01,6.491819620132446289e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.384185791015625000e-07,9.999997615814208984e-01
2.229522466659545898e-01,7.770477533340454102e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.657009124755859375e-05,9.999834299087524414e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.925544261932373047e-03,9.900744557380676270e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.850486040115356445e-02,9.214951395988464355e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.071678638458251953e-03,9.979283213615417480e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.191139221191406250e-03,9.988088607788085938e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.246213912963867188e-03,9.987537860870361328e-01
1.072883605957031250e-06,9.999989271163940430e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.853610277175903320e-01,8.146389722824096680e-01
3.552436828613281250e-04,9.996447563171386719e-01
4.585385322570800781e-04,9.995414614677429199e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.254090785980224609e-02,9.574590921401977539e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.340078353881835938e-03,9.976599216461181641e-01
5.745887756347656250e-05,9.999425411224365234e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.273295402526855469e-03,9.957267045974731445e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.497100830078125000e-01,7.502899169921875000e-01
4.291200637817382812e-02,9.570879936218261719e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.758877038955688477e-01,8.241122961044311523e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.157305717468261719e-01,6.842694282531738281e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.257175803184509277e-01,8.742824196815490723e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.980232238769531250e-06,9.999970197677612305e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.120567321777343750e-05,9.999887943267822266e-01
8.474820852279663086e-02,9.152517914772033691e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.384185791015625000e-07,9.999997615814208984e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.531476974487304688e-04,9.993468523025512695e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.627463340759277344e-02,9.237253665924072266e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.104041576385498047e-01,7.895958423614501953e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.597864031791687012e-01,8.402135968208312988e-01
2.204442024230957031e-01,7.795557975769042969e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.919037699699401855e-01,8.080962300300598145e-01
1.356005668640136719e-04,9.998643994331359863e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.556688547134399414e-02,9.844331145286560059e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.960464477539062500e-08,9.999999403953552246e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.857876777648925781e-01,8.142123222351074219e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.994585037231445312e-02,9.700541496276855469e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.186946153640747070e-02,9.581305384635925293e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.881092071533203125e-06,9.999911189079284668e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.413822174072265625e-03,9.985861778259277344e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.616173624992370605e-01,7.383826375007629395e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.103128790855407715e-01,8.896871209144592285e-01
1.728557944297790527e-01,8.271442055702209473e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.869171142578125000e-05,9.999113082885742188e-01
6.556510925292968750e-06,9.999934434890747070e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.828478813171386719e-03,9.971715211868286133e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.857612609863281250e-04,9.996142387390136719e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.225021362304687500e-01,6.774978637695312500e-01
5.960464477539062500e-08,9.999999403953552246e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.372794628143310547e-02,9.062720537185668945e-01
5.495607852935791016e-02,9.450439214706420898e-01
1.568299531936645508e-02,9.843170046806335449e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.746759891510009766e-02,9.625324010848999023e-01
1.192092895507812500e-07,9.999998807907104492e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.479034900665283203e-02,9.152096509933471680e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.305388450622558594e-03,9.976946115493774414e-01
1.041170358657836914e-01,8.958829641342163086e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.443790435791015625e-06,9.999975562095642090e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.099205017089843750e-02,9.890079498291015625e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.028102874755859375e-03,9.929718971252441406e-01
3.426923751831054688e-01,6.573076248168945312e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.377529382705688477e-01,6.622470617294311523e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.544843792915344238e-01,6.455156207084655762e-01
2.319931983947753906e-03,9.976800680160522461e-01
1.626044511795043945e-02,9.837395548820495605e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.212524414062500000e-04,9.997787475585937500e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.973627090454101562e-02,9.602637290954589844e-01
2.830588221549987793e-01,7.169411778450012207e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.884805202484130859e-03,9.971151947975158691e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.896163940429687500e-03,9.951038360595703125e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.433698177337646484e-01,7.566301822662353516e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.147985458374023438e-04,9.998852014541625977e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.440799236297607422e-02,9.855920076370239258e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.531642913818359375e-04,9.992468357086181641e-01
1.546334624290466309e-01,8.453665375709533691e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.499056816101074219e-03,9.985009431838989258e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.098824381828308105e-01,7.901175618171691895e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.245706558227539062e-04,9.991754293441772461e-01
1.192092895507812500e-06,9.999988079071044922e-01
3.297408819198608398e-01,6.702591180801391602e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.535312652587890625e-03,9.904646873474121094e-01
2.741813659667968750e-06,9.999972581863403320e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.847743988037109375e-06,9.999981522560119629e-01
1.201307177543640137e-01,8.798692822456359863e-01
1.287162303924560547e-02,9.871283769607543945e-01
9.274184703826904297e-03,9.907258152961730957e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.550506949424743652e-01,8.449493050575256348e-01
1.192092895507812500e-07,9.999998807907104492e-01
5.671632289886474609e-02,9.432836771011352539e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.428193092346191406e-01,7.571806907653808594e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.576278686523437500e-07,9.999996423721313477e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.432640552520751953e-02,9.356735944747924805e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.567287683486938477e-01,7.432712316513061523e-01
2.216552495956420898e-01,7.783447504043579102e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.022082567214965820e-01,8.977917432785034180e-01
4.873704910278320312e-02,9.512629508972167969e-01
7.940411567687988281e-03,9.920595884323120117e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.106231689453125000e-06,9.999918937683105469e-01
4.768967628479003906e-04,9.995231032371520996e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.649026393890380859e-02,9.035097360610961914e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.601074218750000000e-03,9.963989257812500000e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.303021192550659180e-02,9.669697880744934082e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.423129558563232422e-02,9.557687044143676758e-01
5.023062229156494141e-02,9.497693777084350586e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.905950069427490234e-02,9.409404993057250977e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.576331377029418945e-02,9.542366862297058105e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.862348318099975586e-01,8.137651681900024414e-01
9.918212890625000000e-05,9.999008178710937500e-01
1.860094070434570312e-02,9.813990592956542969e-01
6.506812572479248047e-02,9.349318742752075195e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.027935743331909180e-01,8.972064256668090820e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.129733562469482422e-03,9.978702664375305176e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.362562179565429688e-03,9.986374378204345703e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.106231689453125000e-06,9.999918937683105469e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.476453781127929688e-02,9.752354621887207031e-01
1.028275489807128906e-01,8.971724510192871094e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.487812995910644531e-01,8.512187004089355469e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.579754829406738281e-02,9.142024517059326172e-01
1.817345619201660156e-04,9.998182654380798340e-01
2.738025784492492676e-01,7.261974215507507324e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.384185791015625000e-06,9.999976158142089844e-01
1.044706106185913086e-01,8.955293893814086914e-01
4.585921764373779297e-03,9.954140782356262207e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.914269924163818359e-02,9.308573007583618164e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.573047161102294922e-02,9.542695283889770508e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.169609069824218750e-04,9.997830390930175781e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.955032348632812500e-05,9.999804496765136719e-01
